Model Name,Price,Manufacturing_year,Engine capacity,Spare key,Transmission,KM driven,Ownership,Fuel type,Imperfections,Repainted Parts
2020 Maruti Celerio VXI (O) CNG,536000,2020,998,No,Manual,44011,1,CNG,0,0
2019 Maruti Baleno DELTA PETROL 1.2,584000,2019,1197,No,Manual,19224,1,Petrol,4,0
2016 Maruti Baleno DELTA PETROL 1.2,471000,2016,1197,No,Manual,71982,1,Petrol,8,4
2021 Maruti Baleno DELTA PETROL 1.2,659000,2021,1197,Yes,Manual,23479,1,Petrol,1,4
2020 Maruti New Wagon-R LXI CNG 1.0,556000,2020,998,No,Manual,29795,1,CNG,1,3
2017 Maruti Dzire VDI,613000,2017,1248,Yes,Manual,70959,1,Diesel,36,8
2019 Maruti New Wagon-R VXI 1.2 AMT,501000,2019,1197,Yes,Automatic,27734,1,Petrol,7,2
2016 Maruti Swift Dzire VXI,532000,2016,1197,Yes,Manual,47275,2,Petrol,11,4
2020 Maruti S PRESSO VXI PLUS AMT,407000,2020,998,Yes,Automatic,66068,2,Petrol,6,1
2017 Maruti Baleno DELTA PETROL 1.2,471000,2017,1197,Yes,Manual,71220,2,Petrol,1,0
2021 Maruti Baleno ZETA PETROL 1.2,699000,2021,1197,Yes,Manual,24719,1,Petrol,6,2
2017 Maruti Baleno DELTA PETROL 1.2,480000,2017,1197,Yes,Manual,89264,1,Petrol,0,0
2019 Maruti Alto LXI,320000,2019,796,Yes,Manual,57555,2,Petrol,2,2
2021 Maruti Ciaz ALPHA 1.5 SHVS PETROL,850000,2021,1462,Yes,Manual,28610,1,Petrol,3,4
2022 Maruti S PRESSO VXI+,471000,2022,998,Yes,Manual,15847,1,Petrol,0,0
2014 Maruti Wagon R 1.0 LXI,327000,2014,998,Yes,Manual,115256,1,CNG,22,6
2020 Maruti IGNIS ALPHA 1.2,527000,2020,1197,No,Manual,35507,2,Petrol,0,0
2016 Maruti Baleno DELTA PETROL 1.2,481000,2016,1197,Yes,Manual,59200,1,Petrol,2,6
2022 Maruti Ciaz ALPHA AT 1.5 SHVS PETROL,955000,2022,1462,No,Automatic,35515,1,Petrol,21,9
2017 Maruti Baleno ALPHA PETROL 1.2,514000,2017,1197,Yes,Manual,99026,3,Petrol,5,4
2022 Maruti S PRESSO VXI,454000,2022,998,Yes,Manual,17426,1,Petrol,4,4
2018 Maruti Baleno ZETA CVT PETROL 1.2,592000,2018,1197,No,Automatic,64827,1,Petrol,3,9
2018 Maruti IGNIS DELTA 1.2,418000,2018,1197,No,Manual,94910,1,Petrol,16,0
2022 Maruti Baleno ZETA PETROL 1.2,733000,2022,1197,No,Manual,35783,1,Petrol,2,1
2022 Maruti S PRESSO VXI+,482000,2022,998,Yes,Manual,28393,1,Petrol,1,0
2021 Maruti Baleno ZETA PETROL 1.2,699000,2021,1197,Yes,Manual,36251,1,Petrol,1,1
2020 Maruti Baleno ZETA PETROL 1.2,635000,2020,1197,No,Manual,57587,1,Petrol,6,3
2020 Maruti Baleno DELTA PETROL 1.2,593000,2020,1197,Yes,Manual,54733,1,Petrol,11,4
2017 Maruti Baleno ALPHA PETROL 1.2,565000,2017,1197,No,Manual,73866,1,Petrol,9,10
2021 Maruti S PRESSO VXI+,417000,2021,998,Yes,Manual,63516,1,Petrol,3,3
2017 Maruti Baleno ALPHA PETROL 1.2,567000,2017,1197,Yes,Manual,76121,1,Petrol,6,3
2018 Maruti Baleno DELTA CVT PETROL 1.2,518000,2018,1197,Yes,Automatic,104977,1,Petrol,29,3
2014 Maruti Wagon R 1.0 LXI,326000,2014,998,No,Manual,53063,2,Petrol,11,5
2019 Maruti Ciaz ALPHA AT 1.5 SHVS PETROL,740000,2019,1462,Yes,Automatic,86706,1,Petrol,3,3
2021 Maruti Baleno DELTA PETROL 1.2,635000,2021,1197,Yes,Manual,38303,1,Petrol,4,1
2021 Maruti Baleno DELTA PETROL 1.2,633000,2021,1197,No,Manual,38969,1,Petrol,4,1
2020 Maruti Baleno ZETA PETROL 1.2,645000,2020,1197,No,Manual,71127,1,Petrol,15,1
2021 Maruti Baleno ZETA PETROL 1.2,724000,2021,1197,Yes,Manual,23309,1,Petrol,1,0
2015 Maruti Eeco 5 STR WITH A/C+HTR,381000,2015,1196,Yes,Manual,48661,1,CNG,7,1
2014 Maruti Wagon R 1.0 LXI,294000,2014,998,No,Manual,45538,2,Petrol,2,0
2017 Maruti Baleno DELTA PETROL 1.2,489000,2017,1197,Yes,Manual,46407,1,Petrol,11,2
2017 Maruti Baleno DELTA PETROL 1.2,496000,2017,1197,No,Manual,69471,1,Petrol,5,3
2020 Maruti Ciaz ALPHA 1.5 SHVS PETROL,839000,2020,1462,Yes,Manual,40753,1,Petrol,3,1
2020 Maruti Vitara Brezza ZXI PLUS,793000,2020,1462,No,Manual,23702,1,Petrol,15,5
2014 Maruti Alto K10 VXI,242000,2014,998,Yes,Manual,49148,1,Petrol,1,0
2023 Maruti Alto K10 VXI,457000,2023,998,No,Manual,9048,1,Petrol,4,1
2017 Maruti Alto 800 LXI,280000,2017,796,No,Manual,35703,2,Petrol,3,6
2017 Maruti IGNIS ZETA 1.2 AMT,461000,2017,1197,Yes,Automatic,30087,1,Petrol,2,5
2016 Maruti Baleno DELTA PETROL 1.2,489000,2016,1197,Yes,Manual,29235,1,Petrol,9,2
2020 Maruti S PRESSO VXI+,402000,2020,998,Yes,Manual,26931,1,Petrol,2,3
2022 Maruti Swift ZXI PLUS AMT,789000,2022,1197,Yes,Automatic,24102,2,Petrol,5,0
2023 Maruti Ciaz ALPHA 1.5 SHVS PETROL,945000,2023,1462,Yes,Manual,8899,1,Petrol,8,0
2016 Maruti Alto 800 LXI,240000,2016,796,No,Manual,68741,2,Petrol,3,5
2017 Maruti Dzire VXI AMT,570000,2017,1197,Yes,Automatic,21576,1,Petrol,2,7
2021 Maruti Ciaz ALPHA AT 1.5 SHVS PETROL,904000,2021,1462,Yes,Automatic,37265,1,Petrol,7,7
2018 Maruti Baleno ZETA PETROL 1.2,532000,2018,1197,Yes,Manual,50480,1,Petrol,7,5
2018 Maruti Baleno ALPHA PETROL 1.2,548000,2018,1197,Yes,Manual,72942,1,Petrol,4,5
2021 Maruti Baleno DELTA PETROL 1.2,602000,2021,1197,No,Manual,38880,1,Petrol,2,3
2017 Maruti IGNIS DELTA 1.2 AMT,471000,2017,1197,Yes,Automatic,37621,1,Petrol,5,3
2021 Maruti Baleno DELTA PETROL 1.2,643000,2021,1197,Yes,Manual,12797,1,Petrol,1,0
2021 Maruti Baleno ZETA CVT PETROL 1.2,763000,2021,1197,Yes,Automatic,31625,1,Petrol,7,3
2021 Maruti Baleno DELTA PETROL 1.2,657000,2021,1197,Yes,Manual,11595,1,Petrol,5,0
2017 Maruti Eeco 5 STR WITH A/C+HTR,422000,2017,1196,Yes,Manual,93158,1,CNG,3,2
2018 Maruti Ertiga ZDI + SHVS,892000,2018,1248,Yes,Manual,67348,1,Diesel,4,0
2021 Maruti Dzire VXI,633000,2021,1197,No,Manual,25625,1,Petrol,8,1
2013 Maruti Swift Dzire VXI,375000,2013,1197,Yes,Manual,70348,1,Petrol,18,7
2014 Maruti Alto K10 VXI,226000,2014,998,Yes,Manual,36066,2,Petrol,4,6
2019 Maruti New Wagon-R VXI 1.0,443000,2019,998,Yes,Manual,53840,1,Petrol,0,0
2017 Maruti Baleno ZETA PETROL 1.2,513000,2017,1197,Yes,Manual,60499,1,Petrol,26,3
2017 Maruti Dzire VDI,610000,2017,1248,Yes,Manual,72753,1,Diesel,9,1
2018 Maruti Wagon R 1.0 VXI,389000,2018,998,No,Manual,30552,1,Petrol,7,2
2017 Maruti Baleno ZETA PETROL 1.2,475000,2017,1197,Yes,Manual,97030,1,Petrol,11,6
2016 Maruti Celerio VXI AMT,351000,2016,998,Yes,Automatic,73539,2,Petrol,15,6
2018 Maruti Ciaz ALPHA 1.5 SHVS PETROL,770000,2018,1462,Yes,Manual,27894,1,Petrol,17,3
2017 Maruti Wagon R 1.0 VXI AMT,421000,2017,998,Yes,Automatic,19767,1,Petrol,9,1
2018 Maruti Ciaz ZETA 1.4 AT PETROL,648000,2018,1373,Yes,Automatic,64686,1,Petrol,14,1
2017 Maruti Baleno ALPHA PETROL 1.2,552000,2017,1197,Yes,Manual,75059,1,Petrol,5,6
2020 Maruti Baleno ZETA PETROL 1.2,638000,2020,1197,No,Manual,58346,1,Petrol,1,0
2016 Maruti Ciaz ZDI SHVS,512000,2016,1248,Yes,Manual,79630,1,Diesel,8,7
2021 Maruti Swift VXI,621000,2021,1197,No,Manual,44299,1,Petrol,1,0
2021 Maruti Ertiga VXI SHVS,862000,2021,1462,No,Manual,19901,1,Petrol,1,0
2015 Maruti Ciaz ZXI,507000,2015,1373,No,Manual,50022,1,Petrol,5,2
2019 Maruti Baleno DELTA PETROL 1.2,554000,2019,1197,Yes,Manual,58679,1,Petrol,24,4
2017 Maruti Ciaz S 1.4 MT PETROL,557000,2017,1373,Yes,Manual,73948,2,Petrol,4,5
2012 Maruti Wagon R 1.0 LXI,256000,2012,998,No,Manual,55994,1,Petrol,20,9
